ID,predict
51238,0.38
52585,0.27
50725,0.35
51333,0.08
50731,0.77
53589,0.15
50082,0.43
53475,0.13
51495,0.41
50472,0.79
53821,0.18
54207,0.11
53448,0.07
53756,0.08
52249,0.1
50364,0.64
53737,0.14
52255,0.04
52279,0.27
52759,0.18
53165,0.76
52548,0.33
50967,0.26
53114,0.26
53553,0.35
51423,0.7
54114,0.27
53924,0.75
51734,0.15
52549,0.24
53213,0.3
51536,0.03
51561,0.15
52972,0.81
54275,0.26
50500,0.08
53565,0.35
52741,0.02
53613,0.08
53701,0.12
53984,0.24
52372,0.38
50871,0.2
52676,0.79
53136,0.05
53790,0.12
50013,0.29
53979,0.37
52014,0.67
52733,0.23
53873,0.21
51521,0.94
51721,0.43
50025,0.19
52327,0.06
51342,0.12
52861,0.18
50936,0.07
53606,0.37
50928,0.2
53123,0.2
50998,0.97
51683,0.48
50190,0.17
50451,0.04
53832,0.46
53936,0.24
51558,0.17
52108,0.64
54251,0.07
50076,0.05
54280,0.05
51669,0.12
51030,0.06
50797,0.39
51724,0.49
54067,0.58
51586,0.37
52242,0.07
52175,0.23
51665,0.1
52253,0.34
52454,0.7
50897,0.46
51132,0.26
50774,0.45
51436,0.38
53360,0.38
50296,0.3
52032,0.66
53554,0.81
53859,0.41
50041,0.29
53986,0.34
54230,0.34
50631,0.21
50340,0.19
50146,0.33
52458,0.41
52316,0.49
52824,0.19
52148,0.49
53140,0.12
54031,0.05
54066,0.3
50206,0.06
51229,0.25
50899,0.63
51370,0.32
51152,0.29
51395,0.19
51487,0.54
53387,0.88
50911,0.35
53884,0.13
51131,0.93
54081,0.05
53133,0.01
52260,0.1
51611,0.09
52608,0.39
51827,0.36
50378,0.03
50272,0.66
51667,0.3
51319,0.52
52325,0.12
53242,0.43
54262,0.15
52702,0.22
54265,0.27
51096,0.13
50785,0.07
52663,0.66
52240,0.13
53424,0.47
51820,0.19
51309,0.45
53227,0.44
53039,0.69
50539,0.63
52199,0.2
52763,0.49
50494,0.13
51828,0.25
54080,0.39
53388,0.16
50433,0.3
51941,0.07
50294,0.05
50398,0.21
51934,0.21
52165,0.18
52127,0.2
53316,0.66
50157,0.08
50645,0.22
51210,0.6
54135,0.05
51731,0.24
54241,0.41
50924,0.18
52170,0.11
52053,0.16
51920,0.37
52726,0.12
50877,0.17
50741,0.07
51006,0.06
53974,0.81
50397,0.18
51068,0.41
52330,0.2
53665,0.17
50363,0.35
53298,0.12
51354,0.17
54028,0.93
53801,0.06
51320,0.41
54015,0.09
51578,0.11
50965,0.13
53713,0.64
51078,0.76
50254,0.64
53686,0.56
50550,0.08
50532,0.09
50333,0.05
52271,0.24
53044,0.75
51352,0.38
51264,0.39
53327,0.27
50922,0.11
53760,0.88
50402,0.24
51805,0.17
54016,0.06
53943,0.95
54221,0.33
53455,0.02
50407,0.76
51296,0.57
53841,0.15
51259,0.12
51102,0.38
51907,0.83
51016,0.14
51733,0.96
50615,0.18
52813,0.58
53134,0.18
51117,0.29
50535,0.03
52956,0.85
50859,0.47
51344,0.07
53876,0.21
54095,0.35
52786,0.2
53610,0.62
51592,0.61
54076,0.16
51171,0.11
51368,0.23
53595,0.21
51163,0.08
51066,0.16
50141,0.05
50596,0.23
52388,0.14
52479,0.75
52313,0.19
51497,0.18
53594,0.23
50531,0.83
50401,0.42
51308,0.34
52691,0.1
51847,0.15
50636,0.15
51858,0.12
53071,0.25
51410,0.24
51400,0.22
52083,0.22
54097,0.07
50124,0.47
51362,0.04
53526,0.31
51313,0.07
52503,0.93
51241,0.9
53370,0.32
50006,0.13
53993,0.89
50056,0.22
52061,0.16
52558,0.19
51635,0.24
52658,0.42
53794,0.36
52665,0.9
50589,0.04
52812,0.06
50966,0.03
51185,0.15
51127,0.11
53504,0.09
51284,0.56
53049,0.09
50358,0.4
52594,0.81
54266,0.07
50672,0.16
50679,0.92
54219,0.22
52319,0.07
52184,0.47
50292,0.21
50085,0.36
53310,0.13
50958,0.12
50943,0.19
50130,0.16
50290,0.93
50155,0.16
51523,0.13
53557,0.08
50217,0.19
53187,0.32
52751,0.79
53767,0.77
50405,0.49
50260,0.14
54263,0.55
53443,0.47
53437,0.13
52223,0.31
51154,0.29
51118,0.29
50512,0.12
53202,0.18
50577,0.12
50476,0.09
51538,0.28
51710,0.13
50499,0.87
51174,0.42
50498,0.18
51275,0.24
50086,0.22
53353,0.1
51283,0.75
53560,0.57
51221,0.69
52396,0.22
52392,0.21
51454,0.11
51743,0.08
51785,0.41
51175,0.18
50179,0.59
53451,0.58
50466,0.23
53239,0.63
53063,0.26
51546,0.16
52953,0.94
51218,0.77
51502,0.81
51408,0.21
50262,0.29
50526,0.81
50847,0.39
51015,0.42
50316,0.2
54198,0.83
51035,0.21
50566,0.06
51891,0.53
50604,0.29
50620,0.32
50291,0.33
51797,0.55
52057,0.31
53651,0.18
50795,0.25
52096,0.18
54070,0.21
53309,0.64
50411,0.15
50288,0.68
53562,0.21
54069,0.68
52426,0.19
52229,0.03
50800,0.1
52518,0.26
53416,0.18
52656,0.05
54167,0.6
52605,0.13
51345,0.09
51712,0.22
50502,0.29
52525,0.27
51231,0.11
51451,0.2
51910,0.85
54049,0.09
52408,0.23
50621,0.05
50034,0.28
52353,0.12
53129,0.54
53101,0.29
52529,0.18
51373,0.03
53344,0.78
51086,0.06
52456,0.41
54096,0.38
51701,0.24
53103,0.44
50578,0.95
53867,0.75
52181,0.44
52268,0.7
51080,0.01
52989,0.16
50207,0.7
50696,0.24
51526,0.19
51420,0.19
53079,0.28
50814,0.13
52136,0.08
50450,0.02
51501,0.26
50473,0.39
51840,0.38
50702,0.75
53909,0.32
51864,0.12
52349,0.14
52100,0.03
53929,0.14
50505,0.09
51060,0.4
51673,0.71
50794,0.12
52560,0.58
52767,0.28
53814,0.14
52799,0.2
51775,0.1
51279,0.32
53091,0.27
54223,0.26
51954,0.75
50382,0.84
54174,0.23
52655,0.86
54055,0.09
50947,0.31
54074,0.28
50874,0.13
53675,0.85
51982,0.3
50619,0.63
53070,0.87
53973,0.38
50784,0.08
51929,0.12
52021,0.39
52226,0.45
52015,0.12
52877,0.22
53950,0.16
51791,0.25
53203,0.11
52308,0.83
53777,0.09
53481,0.42
50313,0.36
51422,0.08
53919,0.61
53705,0.79
52348,0.27
50345,0.27
54042,0.59
50792,0.39
53829,0.13
53617,0.17
51921,0.17
51203,0.49
50571,0.2
54181,0.72
53417,0.73
51074,0.29
50654,0.12
51434,0.55
52645,0.16
50169,0.5
50869,0.22
51141,0.06
50352,0.51
52445,0.58
53191,0.14
53486,0.51
50156,0.35
51559,0.32
50599,0.78
53099,0.76
53815,0.36
51684,0.03
51977,0.16
53065,0.39
51589,0.25
50569,0.06
52959,0.34
50020,0.13
50876,0.3
52192,0.24
53972,0.1
53396,0.48
53056,0.61
52720,0.58
52806,0.04
54024,0.14
53528,0.09
51880,0.59
51142,0.09
52550,0.16
53913,0.1
53808,0.94
53847,0.07
51280,0.06
53707,0.14
51965,0.34
51748,0.23
52866,0.08
50811,0.1
51819,0.03
52337,0.46
53149,0.3
50430,0.29
53654,0.13
50848,0.5
51145,0.51
52821,0.13
52044,0.16
52169,0.45
53633,0.1
52811,0.1
54029,0.04
53793,0.22
52882,0.19
52898,0.47
52098,0.54
50158,0.12
50561,0.52
50890,0.13
50932,0.03
54033,0.01
51070,0.16
53105,0.17
50724,0.28
50573,0.65
51316,0.04
52359,0.24
52344,0.09
53303,0.48
52399,0.06
54089,0.23
54270,0.63
50348,0.94
53374,0.2
51414,0.1
50067,0.12
54164,0.07
52716,0.06
52161,0.35
53263,0.13
50031,0.09
51050,0.14
52879,0.16
53090,0.09
53261,0.71
50567,0.23
54075,0.07
52052,0.31
50908,0.72
53051,0.06
50609,0.72
51257,0.28
53164,0.97
51924,0.21
53592,0.13
50536,0.4
52618,0.13
52404,0.47
54177,0.22
50780,0.18
53622,0.2
54222,0.35
51642,0.19
51407,0.06
50107,0.4
52846,0.15
50116,0.13
51937,0.25
52101,0.03
51756,0.14
54115,0.15
50547,0.26
51276,0.16
53671,0.27
53499,0.13
53089,0.22
50595,0.64
50758,0.13
51674,0.39
52504,0.2
53642,0.6
53513,0.15
52071,0.35
51718,0.15
52818,0.29
52836,0.94
52689,0.16
53522,0.09
53586,0.5
54046,0.15
50106,0.11
52022,0.22
53921,0.41
53295,0.9
51064,0.29
52721,0.34
51708,0.71
50339,0.95
52046,0.15
50999,0.85
53026,0.3
53244,0.09
53457,0.9
54236,0.22
52427,0.37
51927,0.87
51979,0.16
54258,0.16
51165,0.91
52800,0.95
52609,0.65
52925,0.3
53908,0.29
51092,0.5
51678,0.03
51217,0.06
54169,0.13
51922,0.28
50854,0.14
50236,0.18
50368,0.14
52843,0.18
50633,0.45
53531,0.61
50104,0.21
50970,0.66
50756,0.58
51476,0.14
53561,0.55
54019,0.31
50906,0.42
51760,0.49
50907,0.3
50057,0.09
53763,0.34
50488,0.77
52303,0.29
51147,0.2
50882,0.1
52757,0.11
54257,0.14
50701,0.37
52173,0.64
51492,0.61
53992,0.03
51911,0.47
53020,0.13
51608,0.3
50194,0.22
50893,0.22
53343,0.02
52211,0.16
53399,0.11
50225,0.29
52905,0.41
50802,0.12
51651,0.14
51810,0.01
50061,0.19
53893,0.62
51447,0.06
52430,0.47
54102,0.19
51193,0.38
54090,0.93
53331,0.64
54027,0.13
51335,0.2
50492,0.16
53507,0.14
52066,0.13
51449,0.3
51126,0.51
50712,0.31
53585,0.28
51951,0.82
53824,0.16
51702,0.65
53249,0.36
51607,0.19
51348,0.13
52568,0.1
51367,0.82
50709,0.19
52874,0.5
53313,0.54
51041,0.15
51322,0.17
52575,0.4
50480,0.17
53846,0.11
52114,0.19
52074,0.02
53422,0.04
53119,0.31
51489,0.52
52744,0.34
50456,0.11
53742,0.64
51018,0.42
50861,0.57
52067,0.2
52254,0.33
50759,0.18
51236,0.27
53010,0.11
52119,0.4
52310,0.63
50798,0.35
53121,0.43
50685,0.07
52416,0.73
51339,0.1
51488,0.39
52522,0.16
52080,0.28
52357,0.04
51914,0.18
53279,0.14
52610,0.08
50145,0.06
53419,0.33
53137,0.22
52718,0.11
51416,0.4
52275,0.07
50120,0.28
51713,0.08
52876,0.19
53789,0.18
53872,0.27
50538,0.4
50516,0.8
51033,0.17
52904,0.38
50942,0.18
54267,0.2
52507,0.08
52250,0.24
52723,0.42
51312,0.41
53719,0.07
50095,0.27
51680,0.3
51405,0.41
50867,0.82
52944,0.44
52358,0.41
52943,0.07
53785,0.22
52828,0.19
51009,0.51
53215,0.35
51063,0.67
50730,0.27
53866,0.25
50289,0.55
51146,0.29
50528,0.12
52291,0.56
50593,0.45
53305,0.05
50410,0.72
51468,0.38
53996,0.05
53383,0.14
53902,0.14
53008,0.27
50971,0.03
52410,0.21
50625,0.63
50446,0.95
50307,0.08
50351,0.55
50704,0.18
51912,0.67
52607,0.3
51411,0.12
51465,0.22
53728,0.12
50585,0.65
52711,0.22
50752,0.02
51338,0.1
50711,0.2
50831,0.05
52680,0.2
50148,0.41
53898,0.11
53762,0.31
51654,0.05
51628,0.08
53028,0.41
53346,0.58
50360,0.12
52429,0.75
52498,0.26
52487,0.59
50143,0.17
50546,0.46
52971,0.29
51170,0.12
53730,0.35
52239,0.27
52225,0.33
50591,0.18
52869,0.07
50154,0.11
52746,0.08
51306,0.87
50371,0.23
53534,0.13
52966,0.1
51023,0.56
54227,0.4
51883,0.12
52176,0.09
50739,0.22
52830,0.47
51960,0.13
52764,0.53
52147,0.39
52402,0.14
51355,0.03
51704,0.76
53159,0.08
52134,0.11
51417,0.19
52519,0.68
53326,0.72
53751,0.09
52111,0.31
52967,0.2
52710,0.21
52776,0.25
52892,0.09
51128,0.2
51435,0.61
52779,0.72
53510,0.28
51593,0.18
51947,0.1
53131,0.45
52467,0.39
54204,0.7
51469,0.13
53170,0.22
53538,0.44
50563,0.39
50109,0.22
53604,0.11
53605,0.09
51567,0.67
52749,0.14
52509,0.16
52036,0.15
51580,0.06
51940,0.48
50202,0.11
54087,0.34
50424,0.09
53755,0.11
50192,0.68
51197,0.19
54166,0.49
50519,0.17
54068,0.16
53733,0.06
51846,0.23
53265,0.25
52432,0.1
50558,0.13
50708,0.13
53860,0.71
50037,0.29
50425,0.22
52483,0.19
52213,0.7
51196,0.2
52643,0.16
52289,0.16
50108,0.05
50497,0.19
53837,0.56
53247,0.31
52210,0.37
53962,0.54
51812,0.58
51603,0.05
52775,0.16
51049,0.41
51981,0.18
52740,0.47
54252,0.19
51604,0.15
50245,0.09
50733,0.07
50763,0.85
50280,0.04
54131,0.21
50253,0.81
50549,0.09
53082,0.0
53969,0.34
51461,0.15
53983,0.87
51758,0.18
53720,0.49
51641,0.87
53769,0.27
50393,0.28
53862,0.33
50386,0.78
50771,0.15
50828,0.13
50181,0.06
53074,0.4
54250,0.2
53845,0.69
53684,0.78
51439,0.15
50419,0.02
53603,0.77
51770,0.45
52632,0.54
51002,0.16
53183,0.59
51916,0.06
51318,0.2
51547,0.19
50572,0.17
53248,0.76
51786,0.15
50740,0.66
50277,0.17
53097,0.88
52598,0.45
51686,0.34
51531,0.48
54002,0.14
52339,0.54
53503,0.18
54154,0.4
51888,0.04
50377,0.72
51183,0.31
54000,0.23
50666,0.89
51576,0.21
52629,0.25
51884,0.72
51621,0.12
50658,0.14
51890,0.46
50079,0.17
53407,0.13
53257,0.26
53888,0.42
53421,0.17
52346,0.24
50915,0.89
51967,0.09
53803,0.18
51398,0.89
52270,0.16
51901,0.14
53959,0.27
52940,0.41
53813,0.44
51168,0.71
52543,0.56
51179,0.47
51993,0.61
51745,0.32
54063,0.76
54277,0.68
52705,0.15
51552,0.38
53266,0.33
52343,0.3
50322,0.36
50783,0.51
51953,0.15
50743,0.23
50327,0.09
50766,0.63
53963,0.3
50045,0.17
53570,0.18
53987,0.27
52292,0.12
54047,0.59
53999,0.23
50788,0.01
52203,0.25
53146,0.63
51429,0.54
51990,0.37
52911,0.63
51243,0.15
54226,0.31
50121,0.3
52932,0.16
52659,0.33
54278,0.15
50723,0.09
51898,0.04
52921,0.37
51288,0.6
51251,0.9
52875,0.38
51871,0.19
52870,0.04
50851,0.16
51640,0.38
53877,0.38
52946,0.12
53556,0.04
51321,0.12
53410,0.54
52692,0.23
50772,0.54
50626,0.54
51896,0.51
50699,0.36
53201,0.05
51430,0.3
51514,0.01
54010,0.23
50016,0.25
51155,0.25
50894,0.12
53172,0.2
50147,0.39
53895,0.84
53887,0.77
50422,0.38
53267,0.2
54099,0.85
53397,0.78
51925,0.52
51133,0.13
50315,0.01
54134,0.67
50437,0.27
53162,0.1
52413,0.16
52424,0.04
52332,0.21
50142,0.18
50663,0.16
52969,0.06
52420,0.55
50110,0.12
52981,0.26
53990,0.78
50705,0.67
51583,0.38
52107,0.41
54212,0.18
50714,0.1
52912,0.18
51230,0.17
52616,0.0
54051,0.29
50426,0.14
53575,0.24
54123,0.21
52935,0.06
51473,0.22
53998,0.73
51399,0.07
51079,0.05
52172,0.13
53160,0.32
50224,0.82
52088,0.49
52851,0.07
51499,0.64
52129,0.88
52960,0.18
51970,0.03
53368,0.56
52043,0.41
50212,0.67
50071,0.18
51177,0.09
51044,0.47
50850,0.24
51707,0.15
54172,0.14
50744,0.37
53442,0.17
52457,0.06
53145,0.65
52531,0.76
53157,0.09
53463,0.06
53823,0.32
53729,0.02
52888,0.67
52218,0.09
53564,0.13
52231,0.6
53542,0.13
50126,0.83
51326,0.13
52841,0.06
50312,0.14
53647,0.41
53128,0.9
50102,0.23
54107,0.12
53418,0.17
50790,0.06
52713,0.1
54030,0.22
53629,0.37
50429,0.45
51661,0.51
51455,0.07
51404,0.78
52124,0.32
52257,0.15
51556,0.27
52283,0.15
53580,0.36
53359,0.2
52493,0.64
52730,0.55
51178,0.24
53047,0.05
52224,0.22
51620,0.31
51693,0.49
52007,0.27
52259,0.04
50614,0.2
53527,0.25
52722,0.04
53994,0.05
52499,0.1
53308,0.15
53774,0.17
53241,0.09
52889,0.24
52829,0.83
52577,0.8
52580,0.14
54003,0.78
54035,0.41
52485,0.41
50562,0.28
52706,0.12
50954,0.42
52451,0.47
50103,0.73
51052,0.61
52444,0.19
52803,0.3
51645,0.18
50888,0.13
53059,0.17
52639,0.1
53611,0.32
50775,0.18
50817,0.36
53781,0.49
50629,0.18
50634,0.21
50049,0.16
53997,0.32
51906,0.87
52862,0.21
50469,0.24
50891,0.13
54268,0.38
52807,0.32
50652,0.03
51202,0.74
52018,0.37
53818,0.29
53907,0.2
52596,0.22
50072,0.37
50590,0.11
50187,0.08
52153,0.26
50742,0.1
51913,0.07
52855,0.18
54146,0.11
50793,0.22
54254,0.76
50910,0.31
50054,0.51
52595,0.16
50467,0.36
54215,0.78
53289,0.15
54168,0.04
53690,0.64
52955,0.06
51299,0.72
52409,0.47
53268,0.32
50765,0.11
50040,0.21
51059,0.23
51105,0.06
52881,0.23
51874,0.14
50602,0.08
50789,0.17
51292,0.17
53942,0.12
53896,0.06
52986,0.02
50328,0.29
53941,0.22
52047,0.22
53068,0.87
50487,0.18
50900,0.19
50101,0.21
52028,0.02
52994,0.18
53030,0.21
51729,0.37
52501,0.29
52062,0.15
53042,0.33
51057,0.4
53590,0.24
51554,0.4
52728,0.41
50718,0.18
52571,0.17
53856,0.55
51403,0.12
51570,0.15
53425,0.08
52306,0.75
53120,0.2
51143,0.15
52191,0.47
52957,0.83
52810,0.3
50318,0.11
52561,0.54
50302,0.05
52000,0.05
50075,0.25
53697,0.33
52103,0.25
53197,0.01
50968,0.06
54120,0.23
53484,0.24
50875,0.16
53602,0.27
52311,0.77
53559,0.24
50824,0.51
53682,0.11
52847,0.23
53414,0.23
50023,0.12
50656,0.31
52675,0.24
52919,0.31
50374,0.18
52281,0.25
52322,0.12
51327,0.3
52024,0.31
53272,0.59
53529,0.08
53661,0.01
53631,0.06
54098,0.17
50858,0.36
53917,0.15
51111,0.29
53955,0.14
53124,0.34
52405,0.09
50745,0.14
52354,0.54
50483,0.13
54092,0.31
53530,0.07
53548,0.1
52747,0.31
52895,0.31
52159,0.02
53925,0.24
50198,0.17
54103,0.68
50559,0.47
53940,0.06
53291,0.11
51073,0.28
51061,0.51
53546,0.15
51783,0.25
52438,0.08
54122,0.34
53692,0.17
53640,0.14
52857,0.06
52693,0.02
53347,0.36
53827,0.63
54062,0.16
51624,0.54
50337,0.68
52816,0.44
51415,0.09
50904,0.28
53002,0.91
53231,0.3
51432,0.65
52055,0.27
50084,0.25
51365,0.21
50131,0.8
51331,0.39
52951,0.12
51792,0.21
51873,0.15
52142,0.12
52389,0.21
52936,0.29
51014,0.36
52987,0.31
50816,0.28
51983,0.18
52977,0.17
51644,0.08
51877,0.07
51928,0.16
53582,0.13
50204,0.9
51438,0.14
50486,0.3
52126,0.11
50089,0.2
52045,0.38
50004,0.54
50062,0.68
50587,0.11
50813,0.27
50219,0.77
50149,0.07
51176,0.58
50837,0.27
52355,0.16
53636,0.23
51337,0.12
51227,0.31
52918,0.2
50301,0.51
51540,0.18
53367,0.17
51071,0.23
52555,0.19
51153,0.27
52845,0.03
52523,0.2
53833,0.21
50323,0.23
51453,0.17
53229,0.46
54218,0.2
51095,0.84
53003,0.05
50692,0.07
51424,0.11
53696,0.15
52049,0.02
53333,0.88
51837,0.17
53525,0.11
51738,0.42
53040,0.07
50303,0.13
50582,0.15
52745,0.29
51625,0.25
50639,0.82
54272,0.75
50134,0.14
53473,0.05
53493,0.24
52781,0.14
50951,0.09
50015,0.07
50916,0.12
52696,0.68
53706,0.26
50213,0.72
52952,0.16
51140,0.03
53233,0.76
52258,0.63
52034,0.21
50387,0.25
52865,0.15
51186,0.22
53970,0.63
52822,0.08
52864,0.29
51818,0.24
50421,0.4
50987,0.35
53865,0.21
51087,0.27
53411,0.26
51360,0.3
51467,0.17
53006,0.35
52715,0.2
50919,0.54
51058,0.25
53168,0.2
51741,0.4
54179,0.1
51356,0.31
52709,0.23
52156,0.63
53084,0.11
51931,0.24
52634,0.22
53644,0.11
52263,0.25
51814,0.28
51660,0.19
53857,0.05
51831,0.09
52085,0.65
51369,0.23
53875,0.31
51122,0.12
52027,0.79
51181,0.24
53406,0.12
51518,0.04
51098,0.36
51289,0.14
50878,0.16
53727,0.31
54121,0.35
52059,0.23
51379,0.24
51051,0.32
51448,0.01
53096,0.18
52378,0.58
53656,0.58
52962,0.09
50703,0.31
50305,0.42
53891,0.49
53519,0.73
51664,0.25
54274,0.22
50380,0.44
51192,0.71
53358,0.05
51918,0.22
50638,0.29
50809,0.17
52701,0.42
53102,0.08
51038,0.23
53260,0.39
52700,0.71
51703,0.1
50436,0.22
50233,0.71
52051,0.14
50884,0.06
50846,0.26
52464,0.56
50961,0.05
53080,0.58
52826,0.12
52697,0.15
51999,0.08
52455,0.72
52635,0.71
53468,0.08
53638,0.47
54072,0.86
53828,0.24
52844,0.64
53966,0.46
53064,0.52
51868,0.37
51216,0.05
52197,0.15
53797,0.08
54044,0.19
53369,0.73
53552,0.41
50299,0.3
53382,0.41
54185,0.08
50887,0.26
54094,0.02
52288,0.83
52247,0.31
53985,0.02
52093,0.35
52447,0.72
54200,0.39
52185,0.17
52593,0.18
53107,0.26
51189,0.25
51054,0.11
53717,0.83
52582,0.09
54018,0.37
50381,0.35
50205,0.1
54247,0.69
51832,0.14
54054,0.5
53314,0.06
52686,0.02
51908,0.41
52496,0.25
50510,0.6
52471,0.68
52054,0.16
51121,0.59
53482,0.18
52206,0.31
51588,0.04
53258,0.12
50032,0.26
54202,0.19
52204,0.17
52569,0.24
52006,0.12
51358,0.6
52538,0.26
51598,0.23
51004,0.13
51282,0.16
53243,0.24
53287,0.59
52641,0.22
51571,0.19
51260,0.17
54127,0.71
53550,0.52
51047,0.18
53899,0.13
52670,0.13
50994,0.49
50350,0.02
50406,0.06
50939,0.15
50545,0.05
50459,0.17
53549,0.72
53935,0.12
53858,0.37
52386,0.2
50681,0.16
50895,0.19
51917,0.15
50153,0.38
50122,0.16
51191,0.14
52168,0.12
54009,0.18
52894,0.46
51606,0.19
52648,0.53
52511,0.15
54036,0.1
53660,0.18
53648,0.21
51841,0.1
51166,0.67
51543,0.68
54153,0.43
51258,0.27
53464,0.38
50586,0.12
51904,0.75
51273,0.47
51769,0.49
50946,0.03
53937,0.34
51082,0.17
52893,0.1
51647,0.3
52570,0.15
53429,0.18
50197,0.22
53278,0.14
50150,0.74
52576,0.44
52738,0.15
50180,0.03
53363,0.5
51804,0.26
50992,0.17
53798,0.03
52880,0.18
51565,0.19
53246,0.82
53820,0.4
52698,0.19
50257,0.01
50392,0.51
51441,0.61
53093,0.03
53005,0.19
51272,0.18
53384,0.24
53843,0.63
54156,0.47
51505,0.26
50474,0.15
53300,0.3
50118,0.28
50178,0.6
53436,0.67
53409,0.36
50686,0.13
51633,0.12
52345,0.18
53991,0.67
51789,0.17
51698,0.31
50761,0.26
51966,0.94
54217,0.1
52157,0.56
51437,0.13
51663,0.23
50064,0.46
52590,0.05
53646,0.29
53377,0.34
50935,0.18
50649,0.41
53736,0.11
52760,0.1
54159,0.48
53092,0.36
51384,0.1
51242,0.05
51034,0.65
50732,0.35
52965,0.4
53173,0.83
50684,0.2
50139,0.18
50223,0.14
52123,0.09
51881,0.2
53624,0.23
53465,0.22
51484,0.4
52930,0.64
51824,0.14
50068,0.38
53788,0.47
53277,0.31
50643,0.21
53380,0.21
50588,0.19
53109,0.07
53579,0.45
53432,0.16
51550,0.07
51855,0.42
51597,0.5
53357,0.08
51717,0.19
52756,0.11
53667,0.42
53196,0.24
52671,0.14
52771,0.25
54133,0.72
53923,0.36
52975,0.52
53897,0.2
52443,0.65
50839,0.95
51613,0.37
51208,0.22
54144,0.28
53127,0.18
51314,0.92
52526,0.55
50010,0.03
50165,0.08
51972,0.15
50555,0.21
54228,0.11
50115,0.28
50682,0.11
50310,0.08
54229,0.06
50475,0.07
52468,0.09
51222,0.16
52602,0.35
50879,0.51
53385,0.15
50218,0.06
50211,0.16
52682,0.4
51666,0.18
52102,0.17
53126,0.55
51555,0.63
53905,0.02
50648,0.18
52886,0.11
52019,0.49
54119,0.08
51594,0.3
51012,0.08
53394,0.76
51353,0.06
51915,0.28
51516,0.28
52766,0.54
53637,0.36
51933,0.17
53830,0.08
53926,0.15
52195,0.13
53001,0.88
52302,0.2
51889,0.22
52154,0.08
50565,0.14
52440,0.03
53932,0.38
54261,0.72
50230,0.08
52194,0.07
50048,0.53
51019,0.09
52215,0.23
51528,0.09
50956,0.66
50052,0.11
50598,0.75
51755,0.62
50808,0.25
52095,0.1
53480,0.37
53628,0.03
53758,0.68
53373,0.24
50399,0.18
53735,0.92
52672,0.06
50651,0.56
53234,0.43
52906,0.17
50468,0.94
51730,0.14
51013,0.21
53669,0.21
54141,0.07
50347,0.1
51595,0.65
52328,0.21
50990,0.33
54004,0.21
51483,0.1
50715,0.75
50009,0.5
52788,0.28
51668,0.23
51798,0.15
52318,0.63
54093,0.1
53566,0.06
53747,0.11
50285,0.14
52589,0.39
51652,0.32
52789,0.18
50444,0.15
52391,0.08
51875,0.36
50830,0.06
52151,0.82
52431,0.56
50099,0.95
50781,0.67
50803,0.28
52903,0.78
53946,0.31
50495,0.19
52480,0.32
52190,0.3
50827,0.1
53740,0.54
53655,0.12
52214,0.64
52209,0.3
53714,0.86
54279,0.08
53208,0.18
53981,0.23
51952,0.53
53088,0.38
51137,0.21
50007,0.34
51219,0.12
53297,0.19
52221,0.28
52494,0.26
54211,0.16
54201,0.64
52914,0.24
52627,0.3
53545,0.14
50868,0.97
52252,0.16
50902,0.18
50580,0.61
54193,0.29
53184,0.38
54137,0.59
50485,0.03
53048,0.76
50644,0.24
54244,0.94
50945,0.38
52010,0.14
52907,0.19
53783,0.19
53977,0.15
51486,0.4
53850,0.7
50003,0.04
53449,0.52
51037,0.89
52406,0.21
52476,0.17
52324,0.15
50266,0.3
51490,0.07
50749,0.15
53301,0.42
50491,0.71
51893,0.09
51742,0.51
52078,0.03
50445,0.05
52808,0.11
52421,0.06
54189,0.51
53766,0.06
53949,0.87
53188,0.11
51246,0.29
51482,0.8
50617,0.55
54281,0.21
51224,0.02
53621,0.25
51677,0.21
54056,0.21
52390,0.15
52559,0.85
51655,0.26
51029,0.4
54148,0.83
50944,0.38
51525,0.41
52439,0.33
52276,0.46
52931,0.83
50517,0.83
50479,0.06
50799,0.39
52082,0.23
51268,0.28
50008,0.23
53861,0.19
53598,0.09
50231,0.13
53391,0.29
50440,0.34
50525,0.57
50624,0.07
51634,0.24
53144,0.17
51372,0.22
51722,0.6
50094,0.16
52591,0.6
54045,0.59
53018,0.09
50415,0.21
50209,0.15
51199,0.81
51504,0.52
50281,0.08
51942,0.95
51130,0.67
53851,0.06
52437,0.31
52996,0.75
52299,0.65
52937,0.36
51157,0.32
52938,0.18
53461,0.26
50059,0.41
50520,0.61
51351,0.03
54220,0.06
51036,0.03
52791,0.3
50668,0.11
50017,0.11
52924,0.13
52286,0.3
54151,0.03
53061,0.4
52769,0.21
50753,0.5
51262,0.05
52261,0.68
53288,0.13
50957,0.14
53130,0.73
51637,0.83
53894,0.29
53494,0.18
54101,0.27
52615,0.8
51445,0.77
52116,0.25
53625,0.22
52133,0.25
53318,0.15
50912,0.18
52514,0.19
52927,0.82
51963,0.49
52477,0.9
50417,0.2
50412,0.12
53718,0.07
50196,0.65
51249,0.27
51752,0.11
50284,0.46
54188,0.46
53920,0.19
51135,0.19
51568,0.1
51169,0.8
52714,0.21
52732,0.63
53889,0.05
52428,0.43
53571,0.26
53060,0.17
52896,0.5
54034,0.03
51803,0.17
52338,0.17
53460,0.06
50359,0.27
53478,0.84
52412,0.38
52572,0.18
50574,0.25
53754,0.44
53543,0.5
52031,0.1
50693,0.4
